filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-07-02-02-02-22.wav,22,female,disgust,1,1,1.0,1,0.9524641213695215,1,0.9785792749796443,1,0.9958995923145645,1,0.99,1,0.9927847374613025,1,0.9993448853492737,1,0.9999506155755647
03-01-08-01-01-01-22.wav,22,female,surprised,1,0,0.0,1,0.9422034954667391,1,0.9820785307492559,1,0.9969835585071364,1,1.0,1,0.9962276084186777,1,0.999923586845398,1,0.9999867545058783
03-01-08-01-01-02-22.wav,22,female,surprised,1,1,1.0,1,0.9852641503526637,1,0.9956775419234076,1,0.999999701296669,1,1.0,1,0.9965925221226972,1,0.9999498128890991,1,0.9999879691390019
03-01-08-01-02-01-22.wav,22,female,surprised,1,1,1.0,1,0.9757360037007938,1,0.9909612935913062,1,0.999994823581302,1,0.99,1,0.9965429319079537,1,0.9999262094497681,1,0.9999864429884812
03-01-08-01-02-02-22.wav,22,female,surprised,1,1,1.0,1,0.9991650482394207,1,0.9999998987632088,1,0.9956920838659651,1,1.0,1,0.9969769176754116,1,0.999955415725708,1,0.9999903572707136
03-01-08-02-01-01-22.wav,22,female,surprised,1,1,1.0,1,0.9970828958366151,1,0.999998425062477,1,0.9999999125099746,1,1.0,1,0.9963273476013594,1,0.9999403953552246,1,0.9999831340496421
03-01-08-02-01-02-22.wav,22,female,surprised,1,1,1.0,1,0.9976172845818756,1,0.999997601176998,1,0.9999999469263997,1,1.0,1,0.9965383187006243,1,0.9999746084213257,1,0.9999903289750305
03-01-08-02-02-01-22.wav,22,female,surprised,1,1,1.0,1,0.9986804274431825,1,0.9999993054380528,1,0.9967512778132045,1,1.0,1,0.9943746082201779,1,0.9997910857200623,1,0.9999893709661333
03-01-08-02-02-02-22.wav,22,female,surprised,1,1,1.0,1,0.9963089426218652,1,0.9999945751855602,1,0.9999972122733631,1,1.0,1,0.9926684352183802,1,0.9989450573921204,1,0.9999813631702588
03-01-01-01-01-01-23.wav,23,male,neutral,0,0,0.0,1,0.6240263313917158,1,0.808806168343479,0,0.8458429497712913,1,0.94,1,0.9799620211918788,1,0.9776752591133118,1,0.9994334203009845
03-01-01-01-01-02-23.wav,23,male,neutral,0,0,0.0,1,0.6240320098340385,1,0.8103693002791489,1,0.8722185719741887,1,0.83,1,0.967320339361089,1,0.936737060546875,1,0.996253097134482
03-01-01-01-02-01-23.wav,23,male,neutral,0,0,0.0,1,0.7554803708720705,1,0.893629950301551,1,0.9529062106981326,1,0.91,1,0.9397665190042698,1,0.9989205598831177,1,0.9998728397277121
03-01-01-01-02-02-23.wav,23,male,neutral,0,1,1.0,1,0.6986848692629158,1,0.8397507589610056,1,0.8871047676477076,1,0.89,1,0.939278365219356,1,0.9949163198471069,1,0.9996301281030916
03-01-02-01-01-01-23.wav,23,male,calm,0,1,1.0,0,0.16837576899983034,0,0.4510703807909127,0,0.2789238110921408,0,0.31,0,0.11136220958195102,0,0.15831975638866425,1,0.8279266918556584
03-01-02-01-01-02-23.wav,23,male,calm,0,0,0.0,0,0.3231096455836505,0,0.64671923712861,0,0.6035404504184884,0,0.35,1,0.6782472172563514,1,0.834467351436615,1,0.9635538278040928
03-01-02-01-02-01-23.wav,23,male,calm,0,1,1.0,1,0.5293101884483303,1,0.8447499161773325,1,0.971273478195992,0,0.4,0,0.16019455827639467,0,0.22521798312664032,1,0.8479555134307037
03-01-02-01-02-02-23.wav,23,male,calm,0,0,0.0,0,0.4102255349437905,0,0.7888665226220154,1,0.9525265702267292,0,0.42,0,0.12263137412823637,0,0.2329145073890686,1,0.8798091124077108
03-01-02-02-01-01-23.wav,23,male,calm,0,0,0.0,0,0.31792277983888834,0,0.7131968721549706,0,0.768130639391928,0,0.17,0,0.04313843663215932,0,0.005802633706480265,0,0.0013448839039331873
03-01-02-02-01-02-23.wav,23,male,calm,0,0,0.0,0,0.28589706351126315,0,0.6588429766565783,0,0.827162051765577,0,0.32,0,0.03222177863294826,0,0.02432803437113762,0,0.0008679310489639599
03-01-02-02-02-01-23.wav,23,male,calm,0,1,1.0,0,0.3808041470624639,0,0.7067073260280199,1,0.900149387162569,0,0.22,0,0.05317945017705764,0,0.011928183026611805,0,0.00046547136495139974
03-01-02-02-02-02-23.wav,23,male,calm,0,1,1.0,1,0.6079295314534626,1,0.8850336681447876,1,0.9782629216179111,0,0.42,0,0.05477786009995276,0,0.009537077508866787,0,0.0008999633567564496
03-01-03-01-01-01-23.wav,23,male,happy,1,0,0.0,1,0.8267263360550189,1,0.9405550981100569,1,0.9950154285667691,1,0.95,1,0.9806528709846475,1,0.9841398000717163,1,0.99950453777301
03-01-03-01-01-02-23.wav,23,male,happy,1,1,1.0,1,0.9740315867513606,1,0.9938393721987812,1,0.9999990835645662,1,1.0,1,0.9869817394281559,1,0.9973721504211426,1,0.9999603663487946
03-01-03-01-02-01-23.wav,23,male,happy,1,1,1.0,1,0.8952006697775514,1,0.9595493177240665,1,0.9999947244822981,1,0.99,1,0.9929986667928968,1,0.9998043179512024,1,0.9999669858572157
03-01-03-01-02-02-23.wav,23,male,happy,1,1,1.0,1,0.930790477843542,1,0.9700379117341573,1,0.9999961507050381,1,1.0,1,0.9886564303537024,1,0.9999213218688965,1,0.999979154167642
03-01-03-02-01-01-23.wav,23,male,happy,1,0,0.0,1,0.9996769271842129,1,0.9999999945722065,1,0.9999999975419966,1,1.0,1,0.9923638490717375,1,0.9999542236328125,1,0.9999888126596775
03-01-03-02-01-02-23.wav,23,male,happy,1,1,1.0,1,0.9997302082607473,1,0.9999999955276354,1,0.999999999251336,1,1.0,1,0.9960346915514776,1,0.9999538660049438,1,0.9999901613350181
03-01-03-02-02-01-23.wav,23,male,happy,1,1,1.0,1,0.9996274409219434,1,0.9999999893855982,1,0.9999999984608914,1,1.0,1,0.9933068818527339,1,0.999618411064148,1,0.9999891696862125
03-01-03-02-02-02-23.wav,23,male,happy,1,1,1.0,1,0.9927496702841044,1,0.9999926515315646,1,0.9999995887694237,1,0.99,1,0.9939744398168816,1,0.999659538269043,1,0.9999867255856054
03-01-04-01-01-01-23.wav,23,male,sad,1,1,1.0,0,0.1389716343633305,0,0.39882853623677283,0,0.203423292386166,0,0.39,0,0.3716895315614196,0,0.05106145143508911,0,0.024271708866780265
03-01-04-01-01-02-23.wav,23,male,sad,1,0,0.0,0,0.2139263372006492,0,0.5157353213154445,0,0.3336444517314623,1,0.76,1,0.8857268669289162,1,0.9625568389892578,1,0.9898823690595528
03-01-04-01-02-01-23.wav,23,male,sad,1,1,1.0,1,0.5829589534528833,1,0.8761607315579497,1,0.9896802491286689,1,0.85,1,0.9278109117597197,1,0.9942050576210022,1,0.9993110336428859
03-01-04-01-02-02-23.wav,23,male,sad,1,1,1.0,0,0.45707290550369634,1,0.8542765800800094,1,0.9887463392312754,1,0.94,1,0.9784211368586939,1,0.9962888956069946,1,0.9997532971269157
03-01-04-02-01-01-23.wav,23,male,sad,1,0,0.0,1,0.9336398362558503,1,0.9577862279398931,1,0.9787675182531399,1,0.95,1,0.9787412685887984,1,0.9984887838363647,1,0.9996577652149213
03-01-04-02-01-02-23.wav,23,male,sad,1,1,1.0,1,0.9733458413512821,1,0.9833496139757941,1,0.9949485714814427,1,0.91,1,0.9797348408220001,1,0.9982665181159973,1,0.9983602744596065
03-01-04-02-02-01-23.wav,23,male,sad,1,1,1.0,1,0.8758167899706959,1,0.9506967044111608,1,0.9999994315269892,1,0.82,1,0.9688725122570832,1,0.9987043142318726,1,0.9999731521401303
03-01-04-02-02-02-23.wav,23,male,sad,1,1,1.0,1,0.9730169149702189,1,0.985751947508369,1,0.9972056633200769,1,0.97,1,0.9866490692290604,1,0.9997013211250305,1,0.9998382615641599
03-01-05-01-01-01-23.wav,23,male,angry,1,1,1.0,1,0.9983688575049167,1,0.9999997569349078,1,0.999999998899449,1,1.0,1,0.9939275285862661,1,0.9994977712631226,1,0.9999864707113267
03-01-05-01-01-02-23.wav,23,male,angry,1,1,1.0,1,0.9981749782195097,1,0.9999997015622194,1,0.999999996817515,1,1.0,1,0.9939275285862661,1,0.9993563294410706,1,0.9999811637774552
03-01-05-01-02-01-23.wav,23,male,angry,1,0,0.0,1,0.9963800262416873,1,0.9999982619377706,1,0.999999984027207,1,1.0,1,0.9925315623703025,1,0.9960477948188782,1,0.999961665893003
03-01-05-01-02-02-23.wav,23,male,angry,1,0,0.0,1,0.9979229913683347,1,0.9999993387580733,1,0.9999999957193765,1,1.0,1,0.9954930917041835,1,0.9995433688163757,1,0.9999827115440395
03-01-05-02-01-01-23.wav,23,male,angry,1,0,0.0,1,0.9999999224744833,1,0.9999999999999699,1,0.9999999192326916,1,0.99,1,0.9935313941925521,1,0.9997439980506897,1,0.9999696763880024
03-01-05-02-01-02-23.wav,23,male,angry,1,0,0.0,1,0.9999998790753573,1,0.9999999999999699,1,0.9999999464456626,1,1.0,1,0.9943471354281803,1,0.9997912049293518,1,0.9999882547863623
03-01-05-02-02-01-23.wav,23,male,angry,1,1,1.0,1,0.99999999999109,1,0.9999999999999699,1,0.999994656975593,1,1.0,1,0.9957103663020629,1,0.9997337460517883,1,0.9999882458810324
03-01-05-02-02-02-23.wav,23,male,angry,1,1,1.0,1,0.9999999997585074,1,0.9999999999999699,1,0.9999984135275248,1,1.0,1,0.9947838719015172,1,0.9990719556808472,1,0.9999730807192031
03-01-06-01-01-01-23.wav,23,male,fearful,1,1,1.0,1,0.9145968902730214,1,0.9729442859818679,1,0.9999880641142781,1,1.0,1,0.9872002691041288,1,0.9998186230659485,1,0.9999839500825694
03-01-06-01-01-02-23.wav,23,male,fearful,1,1,1.0,0,0.4865841523865175,0,0.7648037743271905,1,0.8879063918246707,1,0.89,1,0.9511735642350895,1,0.9899279475212097,1,0.996726673304063
03-01-06-01-02-01-23.wav,23,male,fearful,1,1,1.0,1,0.7486780885832393,1,0.8961628925186048,1,0.9707561296510906,1,0.89,1,0.9728877146753802,1,0.9791777729988098,1,0.992500306924593
03-01-06-01-02-02-23.wav,23,male,fearful,1,1,1.0,1,0.6592833169876504,1,0.8128382444802432,1,0.9535721164710131,1,0.91,1,0.9847839558317777,1,0.9989678859710693,1,0.9998869780108183
03-01-06-02-01-01-23.wav,23,male,fearful,1,0,0.0,1,0.9825714032408329,1,0.9963127584807409,1,0.9999997963753153,1,1.0,1,0.9953685723756973,1,0.9998692274093628,1,0.9999674320497292
03-01-06-02-01-02-23.wav,23,male,fearful,1,1,1.0,1,0.9872300890504925,1,0.9967888491084304,1,0.9999999152609743,1,1.0,1,0.9958311605469792,1,0.9999344348907471,1,0.9999728742298528
03-01-06-02-02-01-23.wav,23,male,fearful,1,1,1.0,1,0.9996525846786651,1,0.9999999862219721,1,0.9999999999788125,1,0.99,1,0.9950761523211207,1,0.9999243021011353,1,0.9999887698031932
03-01-06-02-02-02-23.wav,23,male,fearful,1,1,1.0,1,0.9936221793620106,1,0.9999930825773304,1,0.9999999975764022,1,1.0,1,0.9917818729517812,1,0.9999171495437622,1,0.999983301179128
03-01-07-01-01-01-23.wav,23,male,disgust,1,1,1.0,1,0.9774660748793906,1,0.9921379026354956,1,0.9999999426217833,1,0.99,1,0.9924083308706182,1,0.9999724626541138,1,0.9999692658791369
03-01-07-01-01-02-23.wav,23,male,disgust,1,1,1.0,1,0.973579618567882,1,0.9912840324714787,1,0.9999996935648766,1,0.95,1,0.9821459356786832,1,0.9997871518135071,1,0.9998842672575621
03-01-07-01-02-01-23.wav,23,male,disgust,1,1,1.0,1,0.9998674146949785,1,0.9999970272174323,1,0.9967576546217591,1,0.99,1,0.9932280559351622,1,0.999954104423523,1,0.9999826856775603
03-01-07-01-02-02-23.wav,23,male,disgust,1,1,1.0,1,0.9521296333446218,1,0.9860902641575761,1,0.9999945675401908,1,0.98,1,0.9860246588131386,1,0.9997808337211609,1,0.9999658240335463
03-01-07-02-01-01-23.wav,23,male,disgust,1,1,1.0,1,0.999957752338085,1,0.9999999992511088,1,0.999999135993145,1,1.0,1,0.9958202964226669,1,0.9998651742935181,1,0.9999046459870866
03-01-07-02-01-02-23.wav,23,male,disgust,1,1,1.0,1,0.998997909029278,1,0.9999996057896308,1,0.9999999951222045,1,1.0,1,0.9962276679094362,1,0.9999308586120605,1,0.9999918934157093
03-01-07-02-02-01-23.wav,23,male,disgust,1,1,1.0,1,0.9992787699281667,1,0.999999820497064,1,0.9999999992991399,1,1.0,1,0.9977561132794811,1,0.9999638795852661,1,0.9999916215515603
03-01-07-02-02-02-23.wav,23,male,disgust,1,1,1.0,1,0.9993588534867904,1,0.9999999064309552,1,0.9999999997802058,1,1.0,1,0.9984114581859912,1,0.9999709129333496,1,0.9999893136849313
03-01-08-01-01-01-23.wav,23,male,surprised,1,0,0.0,1,0.9982002881661627,1,0.9999995353099226,1,0.9999999819281354,1,1.0,1,0.9964618834275856,1,0.9998244643211365,1,0.9999879325126932
03-01-08-01-01-02-23.wav,23,male,surprised,1,1,1.0,1,0.9911774723319718,1,0.9973951791014201,1,0.9999999888341196,1,0.99,1,0.9925893936366218,1,0.9996359348297119,1,0.9999904521837814
03-01-08-01-02-01-23.wav,23,male,surprised,1,1,1.0,1,0.9887820253470299,1,0.9999905543970123,1,0.9999996798989181,1,0.99,1,0.99432530758136,1,0.9995794892311096,1,0.999958509876242
03-01-08-01-02-02-23.wav,23,male,surprised,1,1,1.0,1,0.9998682970402133,1,0.9999999983734122,1,0.9999999967404456,1,0.97,1,0.9918423066319012,1,0.9991436004638672,1,0.9999836503922644
03-01-08-02-01-01-23.wav,23,male,surprised,1,1,1.0,1,0.9999441992687474,1,0.9999999998939022,1,0.9999999982805358,1,1.0,1,0.9967359492647648,1,0.99994957447052,1,0.9999908760339343
03-01-08-02-01-02-23.wav,23,male,surprised,1,1,1.0,1,0.9992857887715155,1,0.9999999460981781,1,0.9999999989600601,1,1.0,1,0.9964618834275856,1,0.9999127388000488,1,0.999989969218357
03-01-08-02-02-01-23.wav,23,male,surprised,1,1,1.0,1,0.9999473056979155,1,0.999999999883022,1,0.9999999997000464,1,1.0,1,0.9966799941653485,1,0.9999661445617676,1,0.99999082099746
03-01-08-02-02-02-23.wav,23,male,surprised,1,1,1.0,1,0.999694643459591,1,0.9999999933833943,1,0.999999999056398,1,1.0,1,0.9950910984993998,1,0.9998929500579834,1,0.9999866093985397
03-01-01-01-01-01-24.wav,24,female,neutral,0,0,0.0,0,0.26726873845873106,0,0.4392152634388195,0,0.27919228414689834,1,0.52,1,0.6703473433738566,1,0.8070564866065979,1,0.6697706807386556
03-01-01-01-01-02-24.wav,24,female,neutral,0,0,0.0,0,0.4322426790498243,0,0.6178943628905731,0,0.5329743590227339,0,0.4,0,0.12359936084612791,0,0.06500536948442459,0,0.022877065895746916
03-01-01-01-02-01-24.wav,24,female,neutral,0,0,0.0,1,0.5504026186240175,0,0.7640456586410579,0,0.6289449015013681,0,0.48,1,0.6548190522098697,1,0.5684114098548889,1,0.8193023796335989
03-01-01-01-02-02-24.wav,24,female,neutral,0,1,1.0,1,0.5955491337864375,0,0.7754401584124919,0,0.6247079179804497,1,0.72,1,0.6864298634315621,1,0.5110194087028503,1,0.6643507437291272
03-01-02-01-01-01-24.wav,24,female,calm,0,1,1.0,0,0.03035761070114551,0,0.18142145842147325,0,0.09775282082194933,0,0.15,0,0.022173904643460623,0,0.0006425997707992792,0,0.0002192023090130759
03-01-02-01-01-02-24.wav,24,female,calm,0,0,0.0,0,0.016256686752984563,0,0.08676867962842692,0,0.10032613866652018,0,0.21,0,0.044046703429075885,0,0.009338396601378918,0,0.0008948371270277312
03-01-02-01-02-01-24.wav,24,female,calm,0,1,1.0,0,0.033407573942987406,0,0.23720693976665672,0,0.36635496578917665,0,0.34,0,0.12976518237628232,0,0.281057208776474,0,0.0011297009638898143
03-01-02-01-02-02-24.wav,24,female,calm,0,0,0.0,0,0.028532810017599778,0,0.2043079385318211,0,0.27507174824335284,1,0.73,1,0.8330354591024537,0,0.4780109226703644,1,0.9802388865993618
03-01-02-02-01-01-24.wav,24,female,calm,0,0,0.0,0,0.024873186020234413,0,0.13329984277793702,0,0.23538803193111116,0,0.04,0,0.028720483781307867,0,0.0023741936311125755,0,9.279291024830493e-05
03-01-02-02-01-02-24.wav,24,female,calm,0,0,0.0,0,0.039209008084882056,0,0.2236106349618556,0,0.13740258786000162,0,0.18,0,0.018782456265122323,0,0.001401884714141488,0,0.00024505022894059664
03-01-02-02-02-01-24.wav,24,female,calm,0,1,1.0,0,0.04005979626591801,0,0.25358261140357286,0,0.1887824074244958,0,0.05,0,0.03208811689875667,0,0.0021647103130817413,0,0.00032299017644233003
03-01-02-02-02-02-24.wav,24,female,calm,0,1,1.0,0,0.06411378208754469,0,0.3857657548224815,0,0.2574889200073676,0,0.03,0,0.024458880005243336,0,0.0005124549497850239,0,0.00011742422893358741
03-01-03-01-01-01-24.wav,24,female,happy,1,0,0.0,1,0.5659933281750245,0,0.7012164479404327,0,0.6476006791706469,1,0.92,1,0.9426932330127544,1,0.9598327279090881,1,0.9974118230781819
03-01-03-01-01-02-24.wav,24,female,happy,1,1,1.0,1,0.5625294292796147,0,0.7801292615420904,0,0.6039489092171063,1,0.72,1,0.752873052746423,1,0.7235360145568848,1,0.5393656291117768
03-01-03-01-02-01-24.wav,24,female,happy,1,1,1.0,1,0.5294195283081532,0,0.7783930565135468,0,0.6596494417730604,1,0.84,1,0.754536333353727,1,0.8495089411735535,1,0.8822084103725234
03-01-03-01-02-02-24.wav,24,female,happy,1,1,1.0,1,0.8764252075198945,1,0.962103667647534,1,0.973631679847872,1,0.91,1,0.8266117648452652,1,0.9333729147911072,1,0.9962126270090794
03-01-03-02-01-01-24.wav,24,female,happy,1,0,0.0,1,0.9774610420217779,1,0.9861432233801996,1,0.9945083604958787,1,1.0,1,0.9961767159218162,1,0.9986261129379272,1,0.9999728701743007
03-01-03-02-01-02-24.wav,24,female,happy,1,1,1.0,1,0.9749951625818652,1,0.9829625947205333,1,0.9939235182092058,1,0.99,1,0.9913335396207739,1,0.9966657757759094,1,0.9998713980038435
03-01-03-02-02-01-24.wav,24,female,happy,1,1,1.0,1,0.9756864508862425,1,0.990009299227905,1,0.9904800401027422,1,1.0,1,0.9872447250833485,1,0.9929648637771606,1,0.9999713385038413
03-01-03-02-02-02-24.wav,24,female,happy,1,1,1.0,1,0.9979542289616996,1,0.999997795892714,1,0.9937813137180799,1,0.99,1,0.9880224335857316,1,0.9873049855232239,1,0.9999686433465547
03-01-04-01-01-01-24.wav,24,female,sad,1,1,1.0,0,0.05305073062343183,0,0.2559028872570774,0,0.1488187782324848,0,0.06,0,0.04236800974203449,0,0.010915601626038551,0,0.0006790713138236918
03-01-04-01-01-02-24.wav,24,female,sad,1,0,0.0,0,0.00711329501317306,0,0.04417014359853367,0,0.5313332760503802,1,0.74,1,0.9332731568082985,1,0.939816951751709,1,0.9952699345826669
03-01-04-01-02-01-24.wav,24,female,sad,1,1,1.0,0,0.28815851610225435,0,0.5984114751498537,0,0.7278175697012678,1,0.82,1,0.7945398178119775,1,0.9865781664848328,1,0.9993666007527616
03-01-04-01-02-02-24.wav,24,female,sad,1,1,1.0,0,0.0845079356987414,0,0.44288749469930816,0,0.2708338292172342,0,0.14,0,0.03868371168237457,0,0.006065028719604015,0,0.0005126930351162478
03-01-04-02-01-01-24.wav,24,female,sad,1,0,0.0,1,0.9918886841950757,1,0.9999825482274951,1,0.9923196166220298,1,0.93,1,0.9874897144325276,1,0.9990471005439758,1,0.9998989838032838
03-01-04-02-01-02-24.wav,24,female,sad,1,1,1.0,1,0.9215157148692005,1,0.9570470977559803,1,0.8898040838142656,1,0.96,1,0.9887247452708344,1,0.9947927594184875,1,0.9991056050894124
03-01-04-02-02-01-24.wav,24,female,sad,1,1,1.0,1,0.918870913148864,1,0.9814629260320088,1,0.9891094480571461,1,0.91,1,0.9381023165556805,1,0.9395178556442261,1,0.999621477863753
03-01-04-02-02-02-24.wav,24,female,sad,1,1,1.0,1,0.5932294724398351,1,0.8518171039225517,1,0.9533302403615773,1,0.92,1,0.9324461449229566,1,0.9907624125480652,1,0.9996659689134486
03-01-05-01-01-01-24.wav,24,female,angry,1,1,1.0,1,0.9972057462817565,1,0.9999941359023128,1,0.9999904013039109,1,1.0,1,0.993235413641997,1,0.9980631470680237,1,0.9999127550007099
03-01-05-01-01-02-24.wav,24,female,angry,1,1,1.0,1,0.9973382792593497,1,0.9999918915110514,1,0.9999956426949648,1,1.0,1,0.9962528227147579,1,0.9988787770271301,1,0.9999729164610034
03-01-05-01-02-01-24.wav,24,female,angry,1,0,0.0,1,0.991920591260413,1,0.9962847577169279,1,0.9962891672729123,1,0.99,1,0.9924903649258134,1,0.9990881681442261,1,0.9997739130812023
03-01-05-01-02-02-24.wav,24,female,angry,1,0,0.0,1,0.9971892769788859,1,0.9999967973176069,1,0.9970893178750293,1,0.98,1,0.9919343338280057,1,0.9993170499801636,1,0.9999102818960808
03-01-05-02-01-01-24.wav,24,female,angry,1,0,0.0,1,0.9999984144712722,1,0.9999999999997872,1,0.9999856896797402,1,1.0,1,0.9976943715730049,1,0.9990660548210144,1,0.9999862688496185
03-01-05-02-01-02-24.wav,24,female,angry,1,0,0.0,1,0.9999576637157712,1,0.9999999992821232,1,0.9999978643562958,1,1.0,1,0.9976453562200297,1,0.9995970129966736,1,0.9999914637227532
03-01-05-02-02-01-24.wav,24,female,angry,1,1,1.0,1,0.9983643093948281,1,0.9999983039646632,1,0.9961229269548265,1,1.0,1,0.9971780055454573,1,0.999656081199646,1,0.9999904680098409
03-01-05-02-02-02-24.wav,24,female,angry,1,1,1.0,1,0.9998563988832622,1,0.9999999873476337,1,0.9963248322608554,1,1.0,1,0.9970060313113014,1,0.9998261332511902,1,0.9999825690835887
03-01-06-01-01-01-24.wav,24,female,fearful,1,1,1.0,1,0.9931301299269828,1,0.9969332087847179,1,0.9923094728412564,1,1.0,1,0.9921128807868448,1,0.9990434050559998,1,0.9999819569176489
03-01-06-01-01-02-24.wav,24,female,fearful,1,1,1.0,1,0.9950986812393693,1,0.9999889777164904,1,0.9970192955873063,1,1.0,1,0.9954526814903395,1,0.9984616041183472,1,0.9999848291849406
03-01-06-01-02-01-24.wav,24,female,fearful,1,1,1.0,1,0.9963995484050823,1,0.9999933001363149,1,0.9964331731572058,1,1.0,1,0.9960658515272024,1,0.9998828172683716,1,0.9999910259967882
03-01-06-01-02-02-24.wav,24,female,fearful,1,1,1.0,1,0.9938352217445768,1,0.999985960465861,1,0.9999813217587701,1,1.0,1,0.994829249625501,1,0.9999167919158936,1,0.9999911841533777
03-01-06-02-01-01-24.wav,24,female,fearful,1,0,0.0,1,0.999998925349276,1,0.9999999999997251,1,0.9969275410328479,1,1.0,1,0.995985450404179,1,0.999288022518158,1,0.9999883035960895
03-01-06-02-01-02-24.wav,24,female,fearful,1,1,1.0,1,0.9998694021983804,1,0.9999999789740496,1,0.996841048325967,1,1.0,1,0.9854875053196432,1,0.9980506896972656,1,0.9999808970665535
03-01-06-02-02-01-24.wav,24,female,fearful,1,1,1.0,1,0.9999990239020178,1,0.9999999999998277,1,0.9949541905961099,1,1.0,1,0.9947725912855583,1,0.9995228052139282,1,0.9999881832938143
03-01-06-02-02-02-24.wav,24,female,fearful,1,1,1.0,1,0.9999997137728311,1,0.9999999999999637,1,0.9963171803154754,1,1.0,1,0.9967545523407401,1,0.9997857213020325,1,0.9999910259967882
03-01-07-01-01-01-24.wav,24,female,disgust,1,1,1.0,1,0.9519401652476083,1,0.9839928630752561,1,0.9610971729978343,1,0.95,1,0.9972352930876256,1,0.9998550415039062,1,0.9999877944880151
03-01-07-01-01-02-24.wav,24,female,disgust,1,1,1.0,1,0.9681629659365311,1,0.9814213933647559,1,0.9942233148585632,1,0.99,1,0.9925774332504332,1,0.9992620348930359,1,0.9999835432695783
03-01-07-01-02-01-24.wav,24,female,disgust,1,1,1.0,1,0.9593961057381613,1,0.9886523991400115,1,0.9956394566690061,1,0.98,1,0.9631122848845877,1,0.994699239730835,1,0.9998856611823929
03-01-07-01-02-02-24.wav,24,female,disgust,1,1,1.0,1,0.960265329517806,1,0.994034515829293,1,0.950245344236446,1,0.98,1,0.9973445870657016,1,0.9998470544815063,1,0.9999819966246508
03-01-07-02-01-01-24.wav,24,female,disgust,1,1,1.0,1,0.9068367921784254,1,0.9590156139494208,1,0.9795345845396914,1,0.97,1,0.9915744707250099,1,0.9987635612487793,1,0.9999875607147133
03-01-07-02-01-02-24.wav,24,female,disgust,1,1,1.0,1,0.997411467678299,1,0.9999960755220162,1,0.9924449117966754,1,1.0,1,0.9971522427122455,1,0.9993032217025757,1,0.999991461189984
03-01-07-02-02-01-24.wav,24,female,disgust,1,1,1.0,1,0.9963295475338693,1,0.9999952016035911,1,0.9963672318847238,1,1.0,1,0.9959583018728586,1,0.9993276596069336,1,0.9999902478293227
03-01-07-02-02-02-24.wav,24,female,disgust,1,1,1.0,1,0.9895504001647439,1,0.9951823164347441,1,0.996533892763733,1,1.0,1,0.9944826323570006,1,0.9984318614006042,1,0.9999801760626181
03-01-08-01-01-01-24.wav,24,female,surprised,1,0,0.0,1,0.9330108394758821,1,0.980390539546027,1,0.9813678709102358,1,0.97,1,0.9743037861359818,1,0.9985092282295227,1,0.9999550900626408
03-01-08-01-01-02-24.wav,24,female,surprised,1,1,1.0,1,0.9844252481264373,1,0.9957239191989085,1,0.9968346263317102,1,1.0,1,0.9967641228841285,1,0.9997045397758484,1,0.999971821257708
03-01-08-01-02-01-24.wav,24,female,surprised,1,1,1.0,1,0.9792441830397155,1,0.9950091972871289,1,0.9973680392964333,1,1.0,1,0.9978445478064691,1,0.9998810291290283,1,0.9999907272850971
03-01-08-01-02-02-24.wav,24,female,surprised,1,1,1.0,1,0.9877471070173011,1,0.9967089497478363,1,0.9908609139528245,1,1.0,1,0.9886350362559704,1,0.9990758895874023,1,0.9999826881821723
03-01-08-02-01-01-24.wav,24,female,surprised,1,1,1.0,1,0.9939014894942937,1,0.9999969192506419,1,0.9918063273955541,1,1.0,1,0.9965491733306008,1,0.998278021812439,1,0.9999844985037724
03-01-08-02-01-02-24.wav,24,female,surprised,1,1,1.0,1,0.9871413457142557,1,0.9999821748002953,1,0.9915051128255966,1,0.99,1,0.996781903703491,1,0.9982737302780151,1,0.999981997646507
03-01-08-02-02-01-24.wav,24,female,surprised,1,1,1.0,1,0.9991481981707889,1,0.9999999140850568,1,0.999982279135655,1,1.0,1,0.9949397414496455,1,0.9991095662117004,1,0.9999729212534603
03-01-08-02-02-02-24.wav,24,female,surprised,1,1,1.0,1,0.999493479492834,1,0.9999999850441859,1,0.9999917542170854,1,1.0,1,0.9963053297999591,1,0.999006450176239,1,0.9999825587285575
03-01-01-01-01-01-01.wav,1,male,neutral,0,1,1.0,0,0.4553243712866318,0,0.7858004065454107,1,0.9749764591414867,1,0.98,1,0.9542351183601011,1,0.9958301186561584,1,0.9991705380307712
03-01-01-01-01-02-01.wav,1,male,neutral,0,1,1.0,0,0.4739080414896425,0,0.7194111413803038,0,0.7886965762642487,0,0.4,1,0.537593399449598,0,0.04265478625893593,0,0.14938316217927192
03-01-01-01-02-01-01.wav,1,male,neutral,0,1,1.0,0,0.33865831595133766,0,0.653078835499039,0,0.7391698211209634,1,0.79,1,0.903598765246943,1,0.9531185626983643,1,0.9992037098567865
